9	1310	3
9	428	3
10	1215	4
10	2018	4
10	1073	5
10	3688	3
10	2959	3
10	541	5
10	542	4
10	1148	5
10	543	4
10	1079	5
10	3252	3
10	1721	3
10	3254	3
10	3255	4
10	2453	4
10	110	4
10	1580	5
10	1653	5
10	2529	4
10	1654	5
10	3259	5
10	1583	4
10	1584	5
10	3189	4
10	116	3
10	1586	4
10	2021	4
10	1220	4
10	1221	3
10	1223	5
10	1225	4
10	1080	5
10	2967	4
10	2968	4
10	551	3
10	1084	4
10	3699	5
10	480	4
10	1088	5
10	2530	3
10	3408	4
10	3264	3
10	3194	4
10	2393	4
10	3198	3
10	2396	5
10	2398	5
10	2100	5
10	2399	4
10	1302	5
10	1230	4
10	2105	5
10	1304	3
10	2033	3
10	1233	4
10	2108	5
10	1234	4
10	1307	5
10	2109	4
10	1091	3
10	1097	5
10	2470	5
10	2617	4
10	3347	5
10	203	4
10	1676	4
10	208	4
10	2111	4
10	2040	4
10	2041	3
10	2115	5
10	1240	5
10	3928	4
10	2043	5
10	1243	5
10	2045	3
10	2046	4
10	2047	4
10	1247	3
10	2049	5
11	2883	3
11	2959	5
11	543	5
11	3255	3
11	3182	1
11	85	1
11	110	3
11	88	4
11	986	1
11	1080	4
11	551	3
11	480	4
11	481	5
11	1089	5
11	1732	4
11	2539	4
11	1665	2
11	2396	2
11	994	5
11	2106	3
11	2109	5
11	1307	3
11	708	1
11	3418	5
11	1673	3
11	1747	3
11	1244	4
12	1233	3
12	999	4
12	2616	1
12	3785	3
12	1247	3
13	1722	3
13	3256	3
13	2528	3
13	1580	4
13	110	4
13	1587	3
13	2028	4
13	2968	3
13	3699	3
13	552	3
13	480	4
13	3269	3
13	2105	3
13	1233	3
13	1097	5
13	3417	3
13	3418	3
13	2616	3
13	2470	3
13	2617	3
13	2115	3
13	2046	4
14	608	1
14	2959	2
14	1225	4
14	2396	4
14	2976	3
15	3178	4
15	104	4
15	1210	4
15	3753	5
15	1213	4
15	3755	3
15	2881	3
15	2882	3
15	2959	3
15	3256	4
15	1580	2
15	110	5
15	1729	2
15	2387	2
15	1586	3
15	2389	4
15	2961	3
15	2028	4
15	553	4
15	480	4
15	628	4
15	3261	2
15	2605	3
15	3408	4
15	1804	4
15	1805	4
15	1732	3
15	2391	3
15	2539	2
15	2394	4
15	2396	4
15	1597	4
15	3773	2
15	1092	4
15	1810	4
15	3418	3
15	2617	1
15	1672	4
15	1673	3
15	2115	4
16	2355	5
16	2369	5
16	3175	4
16	2888	3
16	2392	2
16	2394	5
16	2975	5
17	2526	2
17	3256	4
17	2527	4
17	2454	2
17	2528	3
17	2455	4
17	1653	5
17	1580	4
17	110	4
17	2529	4
17	1729	4
17	1584	4
17	2021	5
17	2028	5
17	3696	3
17	3699	4
17	2600	3
17	480	4
17	628	4
17	3334	3
17	2533	3
17	3267	4
17	3269	3
17	2396	4
17	1594	4
17	1301	5
17	2105	4
17	707	4
17	1097	3
17	2613	3
17	3417	5
17	2542	4
17	3418	4
17	496	3
17	2549	3
17	1748	5
17	3927	4
17	1240	5
17	2116	4
17	2117	4
17	2046	4
17	2985	5
18	2018	4
18	2019	5
18	1073	4
18	2959	4
18	616	5
18	546	2
18	3252	4
18	2450	1
18	1721	4
18	475	4
18	3255	4
18	3257	2
18	1580	5
18	110	5
18	86	3
18	1654	4
18	2384	2
18	1587	4
18	2020	5
18	2021	4
18	2025	2
18	2028	5
18	2893	2
18	3698	3
18	551	5
18	552	2
18	555	4
18	1801	1
18	1089	5
18	3260	5
18	1804	3
18	485	2
18	1805	4
18	1732	3
18	2391	1
18	95	1
18	1591	1
18	3269	4
18	2394	4
18	1739	1
18	3911	1
18	2100	4
18	2105	4
18	1234	5
18	1094	4
18	1097	5
18	493	3
18	2542	4
18	3418	1
18	2616	4
18	2470	3
18	2617	1
18	1676	3
18	1678	5
18	208	1
18	2115	5
18	2042	1
18	1240	5
18	2116	4
18	1242	5
18	1246	5
19	76	1
19	3175	3
19	1717	2
19	1644	3
19	3176	2
19	1645	4
19	1573	4
19	2376	4
19	1210	4
19	3752	4
19	1214	2
19	1215	5
19	1219	5
19	1073	5
19	2959	5
19	1148	4
19	2888	2
19	3325	2
19	1722	4
19	1650	1
19	2527	3
19	2454	4
19	2455	3
19	1580	5
19	110	4
19	2529	3
19	111	4
19	1655	1
19	1584	3
19	2021	3
19	1220	5
19	2028	4
19	1080	3
19	2600	1
19	480	4
19	3409	2
19	3264	4
19	2393	3
19	2394	5
19	1597	3
19	2103	2
19	1301	3
19	1307	4
19	1234	5
19	1090	3
19	2976	5
19	1097	3
19	3273	3
19	2115	3
19	1240	3
19	3928	2
20	70	4
20	3753	5
20	110	5
20	2028	4
20	1240	4
21	2018	1
21	3268	3
21	2394	1
21	3774	1
22	1215	4
22	610	4
22	1073	3
22	542	3
22	543	4
22	546	2
22	473	2
22	474	3
22	2450	3
22	81	4
22	3253	4
22	3254	3
22	3255	2
22	3257	1
22	1653	3
22	1580	2
22	110	4
22	3258	3
22	111	4
22	112	2
22	1584	4
22	3835	2
22	1222	4
22	1225	5
22	1080	4
22	3698	4
22	480	2
22	555	4
22	1089	4
22	485	4
22	1732	4
22	2391	4
22	95	4
22	3267	3
22	2393	1
22	2395	4
22	2396	2
22	2100	2
22	1597	3
22	3917	4
22	2108	3
22	1091	2
22	708	3
22	1097	3
22	2542	4
22	2616	1
22	2470	2
22	2617	3
22	1673	4
22	1747	4
22	1748	4
22	2478	3
22	1676	4
22	208	2
22	1240	4
22	2046	4
22	2985	2
22	1246	3
22	1247	4
23	2455	4
23	1653	3
23	1580	4
23	2529	3
23	111	3
23	2384	3
23	1729	3
23	1584	3
23	2021	2
23	1221	4
23	3763	2
23	1222	5
23	1223	4
23	1227	2
23	2968	4
23	3698	4
23	551	4
23	3699	5
23	2600	4
23	480	5
23	555	3
23	2530	2
23	1089	4
23	556	2
23	2533	3
23	1805	3
23	3338	3
23	3265	5
23	2390	2
23	3266	1
23	2391	3
23	2393	3
23	2395	4
23	2396	3
23	125	3
23	2100	4
23	3770	5
23	2105	2
23	2108	5
23	1306	5
23	2973	3
23	1234	5
23	1090	3
23	1097	4
23	493	4
23	2542	4
23	2617	5
23	1747	3
23	1674	2
23	1748	4
23	1676	3
23	3920	2
23	1313	3
23	1240	5
23	2117	2
23	2118	3
23	1243	3
23	2119	3
23	1171	2
23	3786	4
23	2985	5
24	468	4
24	3175	4
24	1213	5
24	3685	4
24	1073	5
24	1079	4
24	1721	3
24	3254	4
24	1580	4
24	110	4
24	1584	2
24	1220	4
24	2023	3
24	1221	5
24	1225	4
24	2028	5
24	3699	4
24	1663	4
24	2396	4
24	2100	4
24	1230	5
24	1307	5
24	1090	4
24	1094	4
24	1674	4
24	208	1
24	1247	4
25	3175	3
25	1573	5
25	2011	5
25	3751	3
25	2012	5
25	1210	5
25	3753	5
25	546	4
25	473	3
25	1653	4
25	1580	4
25	110	3
25	2028	5
25	480	4
25	2393	2
25	2541	4
25	1676	4
26	540	3
26	3688	3
26	3689	3
26	542	3
26	471	4
26	472	3
26	1079	2
26	3252	2
26	1721	3
26	3253	2
26	1722	3
26	3254	1
26	3255	3
26	3257	4
26	2528	5
26	3259	3
26	2459	1
26	1584	3
26	2387	3
26	1586	4
26	1588	2
26	118	5
26	2020	5
26	1220	2
26	3835	3
26	3690	3
26	2890	3
26	550	3
26	1084	4
26	480	4
26	3331	3
26	1088	3
26	1801	3
26	628	3
26	3261	5
26	3408	2
26	3263	5
26	487	2
26	2463	3
26	94	3
26	95	4
26	3194	5
26	2392	2
26	1663	3
26	3268	1
26	2539	2
26	3269	3
26	122	2
26	1593	3
26	2469	5
26	125	3
26	2100	3
26	1597	2
26	1302	2
26	994	2
26	2106	3
26	3846	2
26	2109	3
26	1307	4
26	1090	3
26	1092	3
26	708	3
26	1097	2
26	491	3
26	1810	3
26	2541	5
26	3418	2
26	2470	3
26	3274	3
26	2473	3
26	499	5
26	207	5
26	1678	4
26	208	2
26	135	2
26	2111	2
26	2042	2
26	1240	4
26	1246	3
26	1247	3
27	898	5
27	2948	4
27	1136	5
27	971	5
27	3683	5
27	1217	4
27	1073	4
27	541	5
27	1722	3
27	1225	3
27	2100	2
27	2973	3
27	1237	5
27	1097	5
28	1210	5
28	1214	5
28	2881	3
28	2020	4
28	1224	4
28	1225	5
28	551	4
28	480	3
28	3260	3
28	3334	4
28	1660	4
28	2396	5
28	2398	4
28	1302	3
28	1230	4
28	2033	2
28	1097	3
28	1748	3
28	1240	3
28	1244	4
28	1247	5
29	2527	5
29	1580	3
29	110	5
29	2529	5
29	1220	5
29	1221	3
29	3836	5
29	1222	4
29	1225	5
29	3769	3
29	1085	4
29	480	4
29	3405	5
29	2534	3
29	3197	3
29	1304	5
29	494	3
29	3418	2
29	2617	3
29	2115	5
29	1240	5
29	1242	2
30	1213	3
30	1216	4
30	1657	3
30	2028	4
30	2966	2
30	3260	3
30	3911	2
30	1097	5
30	2544	4
31	2874	3
31	2948	3
31	1136	3
31	3244	3
31	2371	5
31	3247	4
31	1210	4
31	3685	3
31	1073	5
31	1077	3
31	1580	4
31	3189	2
31	3836	3
31	3690	4
31	480	5
31	1663	4
31	1230	3
31	1304	5
31	1307	5
31	1234	5
31	1235	3
31	3341	4
31	3349	2
31	2111	3
32	2959	4
32	474	4
32	2020	5
32	2028	3
32	551	3
32	480	2
32	1088	4
32	2108	5
32	3786	4
32	3787	4
33	3682	5
33	1214	4
33	3683	2
33	3685	3
33	1219	5
33	2959	3
33	1079	5
33	3250	3
33	474	5
33	1721	5
33	3253	3
33	3256	5
33	2455	4
33	1653	2
33	110	2
33	2529	5
33	111	5
33	3186	3
33	2384	1
33	1729	5
33	2459	3
33	1584	4
33	3760	3
33	1221	5
33	3836	4
33	1222	4
33	3693	1
33	1225	5
33	1152	3
33	1080	3
33	1227	3
33	1084	4
33	3699	2
33	1085	3
33	1086	4
33	480	5
33	1088	2
33	555	4
33	1089	5
33	3334	3
33	2391	4
33	1663	2
33	2467	4
33	2396	2
33	3911	2
33	2398	3
33	1300	5
33	1301	4
33	1302	2
33	3844	5
33	1230	3
33	1304	3
33	1231	3
33	2109	4
33	1234	5
33	1235	3
33	1090	3
33	1092	4
33	1094	4
33	1095	1
33	1096	4
33	3340	4
33	1097	4
33	2612	4
33	565	3
33	3271	4
33	3418	4
33	569	2
33	1674	5
33	1678	2
33	2115	4
33	1240	4
33	2117	3
33	2118	4
33	2983	4
33	1245	2
33	1246	5
33	1247	3
34	2011	3
34	1219	4
34	1148	5
34	2888	5
34	543	4
34	1079	4
34	1721	4
34	3253	3
34	1722	4
34	2380	3
34	3257	4
34	2382	1
34	2383	1
34	3259	3
34	550	4
34	3408	4
34	3264	2
34	1735	4
34	3269	3
34	2469	2
34	2396	5
34	2100	3
34	1597	3
34	2108	1
34	2109	4
34	1307	5
34	1091	4
34	708	4
34	1097	5
34	2471	2
34	497	5
34	2478	4
34	3785	3
35	3685	4
35	2019	5
35	1217	5
35	1148	4
35	3320	3
35	1078	3
35	2385	4
35	3189	3
35	3831	3
35	2020	3
35	1220	1
35	1225	4
35	1080	5
35	2966	2
35	1081	3
35	2969	4
35	1801	1
35	3408	3
35	1732	3
35	1733	4
35	123	4
35	2396	5
35	2100	4
35	1300	4
35	1302	3
35	1230	4
35	1231	3
35	1162	3
35	1094	4
35	708	4
35	1096	3
35	2611	2
35	3347	3
35	2474	2
35	1674	3
35	2478	1
35	3852	4
35	1172	4
35	3788	4
35	1247	5
36	541	5
36	1078	5
36	1079	5
36	474	5
36	3253	5
36	1722	4
36	3255	4
36	3256	4
36	2527	3
36	1653	5
36	1580	4
36	110	4
36	2529	5
36	111	3
36	1584	4
36	1586	4
36	2023	4
36	1221	3
36	3836	5
36	3763	4
36	2890	4
36	2028	4
36	1080	3
36	1227	3
36	1081	3
36	2967	5
36	3697	4
36	551	4
36	553	4
36	480	5
36	555	5
36	556	5
36	2605	4
36	3408	5
36	3263	4
36	1805	5
36	2391	4
36	1663	4
36	2393	4
36	3196	4
36	2395	4
36	2469	4
36	2100	4
36	1597	4
36	2105	3
36	2972	4
36	2108	3
36	1233	4
36	2973	5
36	1307	4
36	1090	5
36	1092	4
36	1094	4
36	708	4
36	1097	4
36	2540	4
36	2541	5
36	3418	3
36	2617	4
36	1747	3
36	1674	4
36	1676	4
36	2115	5
36	1240	4
36	2118	4
36	3785	5
36	1244	4
36	3786	4
36	1172	5
36	2985	4
37	1722	4
37	480	3
37	1088	5
37	2396	4
37	2100	3
37	2108	5
37	1307	5
37	1094	2
37	708	5
37	497	5
37	1247	5
38	539	4
38	2442	5
38	74	3
38	1573	4
38	543	3
38	1721	4
38	3259	3
38	1088	4
38	1801	4
38	3408	4
38	92	1
38	1735	3
38	1593	2
38	2396	5
38	1307	5
38	708	4
38	490	2
38	1672	4
38	1246	4
38	1247	4
39	3751	5
39	3752	1
39	3753	4
39	2959	5
39	1721	2
39	2526	1
39	86	4
39	2027	3
39	2605	1
39	1732	5
39	2395	5
39	2396	5
40	3755	4
40	1073	5
40	2524	2
40	1580	3
40	3836	3
40	2968	4
40	1085	5
40	3406	4
40	2537	1
40	3269	2
40	3196	4
40	2105	3
40	3412	3
40	3417	5
40	2471	4
40	1676	2
40	3927	3
40	2115	5
40	1242	4
41	1210	5
41	1721	5
41	110	2
41	1658	4
41	2546	3
42	2520	4
42	1079	4
42	3256	4
42	2527	5
42	2528	3
42	2455	4
42	1653	3
42	1580	3
42	2529	5
42	2456	3
42	1584	5
42	2021	4
42	1220	3
42	1221	3
42	3763	4
42	1222	4
42	3769	3
42	2968	3
42	3698	3
42	3699	3
42	480	5
42	2530	4
42	2533	4
42	1663	4
42	1590	3
42	2393	4
42	1591	2
42	3269	3
42	2100	3
42	1301	4
42	3770	4
42	2105	5
42	1304	3
42	2034	4
42	1307	3
42	1097	4
42	494	3
42	2111	4
42	3780	3
42	3927	5
42	2115	3
42	1240	5
42	2116	4
42	2117	3
42	2985	5
42	2986	4
43	2961	4
43	2605	4
43	2394	5
43	2396	5
43	1307	5
44	1584	3
44	2020	3
44	2021	2
44	1220	4
44	1223	5
44	2968	2
44	551	4
44	552	4
44	480	4
44	3260	4
44	2460	1
44	2461	1
44	3264	4
44	2462	1
44	2396	5
44	2399	4
44	3771	3
44	2105	4
44	1304	4
44	2107	1
44	1307	4
44	1234	5
44	1235	5
44	3412	2
44	1097	5
44	494	3
44	2470	3
44	2617	3
44	2471	3
44	497	5
44	1748	3
44	2110	3
44	3927	5
44	2115	2
44	1240	5
44	3928	4
44	2043	3
44	1243	1
44	2046	4
45	3244	4
45	2443	4
45	1641	3
45	468	3
45	74	3
45	469	1
45	3248	3
45	3175	5
45	1571	2
45	2375	2
45	104	1
45	2011	3
45	2012	3
45	2015	3
45	3684	4
45	3685	1
45	2884	2
45	1077	3
45	3253	1
45	3255	3
45	3257	2
45	1580	4
45	3258	1
45	3259	4
45	2385	2
45	118	2
45	2020	3
45	2961	2
45	1226	4
45	1083	3
45	3699	4
45	1733	3
45	489	3
45	3269	5
45	2468	4
45	1666	3
45	1593	1
45	2469	3
45	2396	3
45	2100	4
45	1230	3
45	1304	3
45	2109	2
45	1307	3
45	2037	2
45	1235	4
45	633	2
45	708	4
45	3341	4
45	492	3
45	566	2
45	497	4
45	2473	4
45	205	2
45	1677	2
45	3852	4
45	1244	4
45	1171	1
45	1247	3
46	529	1
46	891	5
46	3677	1
46	1717	5
46	1644	5
46	2523	1
46	2107	5
46	3273	5
47	1213	4
47	1221	4
47	1089	3
47	1247	4
48	441	2
48	514	2
48	442	3
48	515	3
48	516	3
48	1049	2
48	50	4
48	372	3
48	518	2
48	374	2
48	54	2
48	376	3
48	377	3
48	379	2
48	2860	2
48	3809	2
48	3591	2
48	2863	5
48	1125	3
48	2791	4
48	520	3
48	2792	2
48	1127	4
48	2794	3
48	450	3
48	2795	4
48	524	2
48	1994	2
48	2797	4
48	380	3
48	453	3
48	454	4
48	527	5
48	60	3
48	383	3
48	62	3
48	457	4
48	65	2
48	66	1
48	1200	3
48	1201	4
48	2003	3
48	2004	3
48	3671	3
48	2005	3
48	3745	4
48	1204	4
48	2006	3
48	1205	3
48	2944	3
48	1060	3
48	3675	4
48	1207	4
48	2946	5
48	1208	3
48	2947	4
48	1136	3
48	533	3
48	534	3
48	608	4
48	466	3
48	539	3
48	2011	3
48	1210	5
48	2012	3
48	2950	2
48	3753	4
48	2951	4
48	3681	3
48	1213	4
48	2015	3
48	1214	3
48	2016	2
48	2953	2
48	1073	3
48	1219	4
48	3688	1
48	541	4
48	542	3
48	543	3
48	546	1
48	474	3
48	2021	3
48	1220	4
48	1221	4
48	2023	3
48	3763	2
48	1222	3
48	2890	3
48	2028	5
48	2965	2
48	2968	3
48	3699	3
48	552	3
48	1085	3
48	480	5
48	553	4
48	485	2
48	486	2
48	2100	3
48	2105	4
48	1304	3
48	1233	3
48	1307	3
48	2109	4
48	1090	3
48	1091	2
48	1097	4
48	492	3
48	569	2
48	497	3
48	1310	4
48	3926	3
48	1240	4
48	2042	2
48	2115	4
48	1242	4
48	2046	3
48	2985	3
48	1247	4
49	3740	3
49	3741	4
49	1200	5
49	2006	3
49	1204	4
49	2947	4
49	3751	4
49	1210	4
49	3755	3
49	1215	2
49	1148	3
49	474	4
49	89	4
49	2028	5
49	480	5
49	556	4
49	95	2
49	2105	3
49	494	4
49	1242	4
49	3785	3
49	2985	3
50	524	4
50	2007	3
50	2948	4
50	3821	1
50	3751	3
50	3755	3
50	480	3
50	3785	1
50	3786	3
51	348	3
51	1895	5
51	34	4
51	39	4
51	2858	3
51	3594	3
51	3821	1
51	3785	5
52	376	3
52	380	4
52	527	4
52	457	4
52	70	4
52	3821	3
52	474	4
52	2028	5
52	3697	3
52	480	3
52	555	4
52	93	1
52	3916	5
52	1233	4
52	493	3
52	3785	5
53	3660	3
53	3591	5
53	1051	2
53	1126	2
53	3668	5
53	2793	3
53	1991	4
53	1127	4
53	521	5
53	2867	4
53	522	4
53	1129	5
53	1994	5
53	1057	5
53	2797	5
53	1059	5
53	1997	5
53	454	3
53	382	3
53	456	5
53	529	5
53	457	5
53	2000	4
53	2002	3
53	1200	5
53	2003	4
53	1201	5
53	2004	2
53	3671	5
53	2005	5
53	1130	5
53	3745	2
53	2943	4
53	1205	4
53	3747	5
53	2872	5
53	1206	5
53	1060	5
53	1207	5
53	1061	5
53	3676	4
53	1208	5
53	2875	4
53	532	5
53	608	5
53	70	4
53	538	5
53	76	4
53	3751	4
53	2012	4
53	1210	4
53	3752	5
53	2950	3
53	1211	5
53	1212	5
53	2952	5
53	2015	4
53	1213	5
53	1214	5
53	2017	1
53	1215	5
53	610	3
53	3685	5
53	2956	4
53	2019	5
53	611	2
53	3686	4
53	1218	5
53	1219	5
53	1073	5
53	2959	5
53	541	5
53	543	4
53	1077	4
53	617	5
53	81	4
53	2021	5
53	3835	3
53	2023	3
53	1221	5
53	1222	5
53	3764	3
53	2890	5
53	3693	5
53	1225	5
53	2028	5
53	3697	2
53	2968	5
53	3698	4
53	551	5
53	480	4
53	1088	4
53	482	5
53	1089	5
53	94	4
53	2100	5
53	1300	5
53	3770	4
53	1302	4
53	3917	5
53	2105	5
53	3918	4
53	2106	4
53	3919	1
53	2034	3
53	1305	5
53	2038	4
53	1090	5
53	1092	4
53	1093	3
53	1094	4
53	561	5
53	1095	5
53	562	5
53	1097	3
53	492	4
53	565	3
53	493	4
53	494	4
53	2112	4
53	3926	4
53	2114	4
53	2041	3
53	3927	4
53	1240	5
53	2116	5
53	2043	3
53	1242	5
53	2118	5
53	3785	4
53	2046	4
53	1244	5
53	2985	5
53	1246	5
53	1173	3
53	2986	3
53	1247	5
54	1206	4
54	1136	4
54	3685	4
54	1079	5
54	1230	5
54	1304	4
54	1234	4
54	1235	4
55	50	3
55	527	5
55	457	5
55	3672	4
55	1213	3
56	514	3
56	50	5
56	527	5
56	457	5
56	1060	1
56	608	5
56	1213	5
56	474	4
56	2890	5
56	2028	5
56	1089	4
56	628	5
56	1095	3
57	3755	3
57	1221	4
57	2890	4
57	1225	4
57	3694	4
57	1228	5
57	551	4
57	480	3
57	2033	4
57	1090	4
57	1242	4
57	3785	2
57	3786	4
58	2001	4
58	2002	3
58	1200	5
58	3671	5
58	2005	3
58	2006	5
58	1204	5
58	2944	4
58	2871	3
58	1205	4
58	2872	5
58	1206	5
58	1060	4
58	2947	4
58	1208	5
58	2948	4
58	1136	5
58	2949	4
58	608	5
58	392	4
58	70	4
58	2010	5
58	2011	4
58	3751	5
58	2012	3
58	1210	5
58	3826	3
58	1213	5
58	3755	5
58	1214	5
58	1215	4
58	2018	5
58	610	5
58	2019	4
58	1217	5
58	611	3
58	1219	5
58	1073	4
58	2959	5
58	541	5
58	471	4
58	2020	5
58	2021	4
58	1220	4
58	3835	2
58	1221	4
58	1222	5
58	2025	4
58	2890	5
58	1224	4
58	2891	5
58	1225	5
58	2028	5
58	1080	4
58	3697	3
58	2968	5
58	3698	2
58	3699	4
58	480	4
58	1089	5
58	95	2
58	1301	5
58	2105	5
58	1230	3
58	1304	4
58	1231	5
58	2034	5
58	1307	4
58	1235	5
58	2038	3
58	1090	5
58	562	4
58	1097	4
58	497	4
58	3923	3
58	1311	1
58	3927	4
58	2115	4
58	1240	5
58	2116	4
58	2117	4
58	1242	5
58	2118	4
58	2985	5
58	1246	4
58	2986	4
58	1247	4
59	1208	4
59	1066	4
59	608	4
59	1212	4
59	3684	3
59	3685	3
59	2019	5
59	1217	3
59	1219	3
59	3688	1
59	541	4
59	615	4
59	2020	4
59	1220	4
59	1224	4
59	1225	4
59	2028	4
59	1226	4
59	2966	4
59	1081	3
59	1228	2
59	1084	2
59	480	3
59	1088	4
59	3910	3
59	3911	4
59	1300	4
59	1303	3
59	1230	3
59	1304	4
59	1231	3
59	1233	4
59	1307	3
59	1234	4
59	1237	3
59	1094	4
59	1097	4
59	497	4
59	1241	1
59	1244	2
59	1172	4
59	1246	3
59	1247	5
60	1894	5
60	356	5
60	357	1
60	3712	2
60	368	4
60	1042	3
60	513	3
60	380	4
60	60	5
60	2023	4
60	2961	2
60	1092	4
60	2045	5
60	2046	5
61	3826	3
61	3753	4
61	3827	4
61	3755	2
61	3908	1
61	3784	3
61	3785	4
62	3738	3
62	2863	4
62	2939	4
62	521	4
62	2795	2
62	450	3
62	451	3
62	2797	2
62	454	3
62	381	3
62	455	3
62	382	3
62	457	3
62	3812	5
62	2000	4
62	3740	3
62	2001	3
62	2002	3
62	2940	4
62	2003	3
62	3671	4
62	1203	4
62	2870	5
62	2946	4
62	2009	3
62	1207	5
62	1208	3
62	1209	4
62	608	4
62	465	5
62	78	3
62	79	3
62	2011	3
62	1210	3
62	1212	5
62	1213	5
62	1214	2
62	3684	4
62	2018	5
62	3685	4
62	1219	4
62	1073	4
62	541	5
62	1077	4
62	1078	4
62	1079	3
62	474	3
62	475	4
62	82	5
62	85	2
62	2020	4
62	2021	2
62	1220	3
62	2023	4
62	1221	5
62	1222	2
62	1225	5
62	2028	4
62	1226	2
62	1227	3
62	1081	3
62	1228	4
62	1082	4
62	1084	3
62	1086	3
62	480	2
62	1088	3
62	1089	3
62	3841	4
62	1302	3
62	3844	3
62	1303	3
62	1230	3
62	1304	4
62	1307	5
62	1161	5
62	1235	4
62	1090	5
62	630	4
62	1092	5
62	1094	3
62	707	2
62	1095	4
62	708	4
62	1096	5
62	1097	3
62	1099	4
62	2112	3
62	2115	4
62	1240	4
62	3929	4
62	1242	3
62	1244	3
62	1245	4
62	1172	4
62	2985	3
62	1246	5
62	1173	3
62	640	2
62	1247	4
63	2762	4
63	2692	4
63	2693	2
63	2694	2
63	2699	3
63	2841	3
63	2770	4
63	2772	3
63	3578	5
63	2858	5
63	70	4
63	3751	4
63	3753	4
63	2881	2
63	2959	2
63	541	5
63	2023	4
63	1225	5
63	2976	4
63	1094	5
64	3755	2
64	1214	2
64	1215	5
64	2028	5
64	2115	5
65	2858	3
65	50	5
65	377	4
65	1124	5
65	524	5
65	380	4
65	454	4
65	2000	4
65	608	3
65	3821	2
65	1210	4
65	2950	4
65	3753	4
65	3755	5
65	1220	4
65	2028	5
65	480	5
65	3916	5
65	1230	1
65	1090	4
65	1094	3
65	1097	4
65	2115	4
65	1246	5
66	2028	5
66	551	1
66	480	5
66	1090	4
66	637	3
67	2915	4
67	2929	4
67	2858	3
67	3735	5
67	2791	3
67	1997	4
67	1207	5
67	1213	5
67	3685	4
67	1084	5
67	480	2
67	1094	5
67	1247	5
68	3671	4
68	1209	1
68	1136	5
68	3751	5
68	3827	2
68	1073	5
68	1080	5
68	1230	4
68	1304	1
68	1307	4
68	562	4
68	492	5
68	1243	5
68	3785	1
69	58	4
69	1120	5
69	2943	5
69	538	4
69	617	5
69	476	4
69	85	2
69	2890	5
69	2028	3
69	2969	5
69	1233	4
69	1095	5
69	562	1
70	3578	5
70	43	5
70	2858	5
70	3593	1
70	1127	5
70	3751	4
70	3753	2
70	2881	3
70	2959	5
70	551	3
70	2979	5
71	2948	4
71	3755	3
71	2959	3
71	480	5
71	1093	4
71	3785	4
72	500	4
72	2858	2
72	608	2
72	1210	5
72	3753	4
72	3827	3
72	82	5
72	2028	5
72	1304	5
73	442	3
73	519	3
73	377	3
73	379	4
73	3591	2
73	2791	4
73	2792	4
73	3596	3
73	2867	3
73	2794	3
73	2796	3
73	1994	3
73	380	4
73	1997	4
73	457	4
73	66	2
73	2000	4
73	2001	4
73	2002	3
73	1200	4
73	2003	3
73	1205	4
73	2879	3
73	464	3
73	70	5
73	466	4
73	3821	1
73	2011	3
73	3751	4
73	2012	3
73	1210	4
73	3753	4
73	1215	5
